model	cell	layer	phase	var_z	var_gain	mean_z	mean_auroc	kl_z	kl_mean_z	kl_cov_z	kl_total	kl_mean_term	kl_cov_term	mean_frac	k	quota	n_rec_s	n_rec_f	n_eps_s	n_eps_f	dwell_cap	alpha	skip_reason
cosmos	PnPCounterToCab	5	reach-to-object	-0.595442	0.102363	0.462344	0.636749	3.20855	2.11815	4.58146	30.4952	14.1247	16.3705	0.463177	4	0.00751215	67	74	27	13	6	1	
cosmos	PnPCounterToCab	5	transport													0.012876	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	6	__global__	0.454293	0.0830838	1.96062	0.576097	-0.257746	-0.423852	0.033734	18.0264	5.19131	12.8351	0.287983	32	0.0157087	430	273	27	13	21	1	
cosmos	PnPCounterToCab	6	grasp	2.47892	0.17094	-1.04099	0.547284	-0.731036	-0.851641	-0.569365	1.55291	0.476003	1.0769	0.306524	4	0.0136969	161	71	27	9	9	1	
cosmos	PnPCounterToCab	6	insert-settle													0.0225389	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	6	reach-to-object	-0.705305	0.0706951	1.27067	0.665793	-0.779517	-0.529664	-0.266863	2.14548	0.649576	1.4959	0.302765	4	0.00813448	67	74	27	13	6	1	
cosmos	PnPCounterToCab	6	transport													0.0141598	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	7	__global__	-0.563241	0.0787982	1.60277	0.576455	-0.41036	-0.540467	-0.198077	12.1202	3.19862	8.92161	0.263908	32	0.0173222	430	273	27	13	21	1	
cosmos	PnPCounterToCab	7	grasp	1.77601	0.108502	-0.992366	0.550346	-0.512683	-0.440044	-0.421208	1.71981	0.483598	1.23621	0.281193	4	0.0149283	161	71	27	9	9	1	
cosmos	PnPCounterToCab	7	insert-settle													0.0242638	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	7	reach-to-object	-0.652333	0.0705329	1.14061	0.668011	-0.469628	0.344866	-0.777916	5.20775	4.21148	0.996271	0.808694	5	0.0084562	67	74	27	13	6	1	
cosmos	PnPCounterToCab	7	transport													0.0155246	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	8	__global__	1.39592	0.107952	1.57031	0.575978	-0.683229	-0.643028	-0.667319	11.5927	4.72595	6.86672	0.407667	32	0.0190914	430	273	27	13	21	1	
cosmos	PnPCounterToCab	8	grasp	2.91828	0.117768	-0.913684	0.556732	-0.696325	-0.526072	-0.762314	1.98826	1.39125	0.597009	0.699734	4	0.0159703	161	71	27	9	9	1	
cosmos	PnPCounterToCab	8	insert-settle													0.0256733	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	8	reach-to-object	-1.09616	0.0813064	-0.447767	0.616378	-1.32003	-1.69042	-1.01907	1.06477	0.272528	0.792246	0.255949	6	0.00874087	67	74	27	13	6	1	
cosmos	PnPCounterToCab	8	transport													0.0165599	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	9	__global__	3.1018	0.101911	1.86127	0.576582	-0.308989	-0.322555	-0.272038	19.4307	6.78452	12.6461	0.349166	32	0.022964	430	273	27	13	21	1	
cosmos	PnPCounterToCab	9	grasp	3.16961	0.105494	-0.979741	0.554807	-0.873943	-0.949475	-0.777965	1.21681	0.748892	0.467919	0.615455	4	0.0183671	161	71	27	9	9	1	
cosmos	PnPCounterToCab	9	insert-settle													0.0284305	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	9	reach-to-object	-0.322574	0.0816738	-0.453844	0.616176				2.0673	0.593466	1.47383	0.287073	6	0.00931794	67	74	27	13	6	1	
cosmos	PnPCounterToCab	9	transport													0.0184538	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	10	__global__	3.20832	0.102996	2.80914	0.580552	-0.580577	-0.634025	-0.503083	15.4246	4.46589	10.9587	0.28953	32	0.0335756	430	273	27	13	21	1	
cosmos	PnPCounterToCab	10	grasp	2.44435	0.103528	-0.910908	0.565392	-0.688566	-0.562646	-0.936351	0.803187	0.419847	0.38334	0.522726	4	0.0252285	161	71	27	9	9	1	
cosmos	PnPCounterToCab	10	insert-settle													0.0360882	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	10	reach-to-object	0.180679	0.0877588	0.0135909	0.636547				18.7117	10.3016	8.41004	0.550545	5	0.00932652	67	74	27	13	6	1	
cosmos	PnPCounterToCab	10	transport													0.0236874	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	11	__global__	2.75671	0.098602	2.64201	0.591728	-0.546879	-0.527882	-0.421012	19.0619	5.91449	13.1474	0.310278	32	0.0359262	430	273	27	13	21	1	
cosmos	PnPCounterToCab	11	grasp	1.61437	0.103817	-0.997876	0.566005	-0.81435	-0.687189	-0.843645	1.37722	0.617992	0.759223	0.448726	4	0.0264573	161	71	27	9	9	1	
cosmos	PnPCounterToCab	11	insert-settle													0.037732	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	11	reach-to-object	0.488156	0.0868696	0.783433	0.661355	-0.308712	-0.321554	-0.290809	2.16074	0.840114	1.32062	0.388809	6	0.00885368	67	74	27	13	6	1	
cosmos	PnPCounterToCab	11	transport													0.0249087	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	12	__global__	1.29539	0.0972465	3.45682	0.612343	0.0735059	-0.0848399	0.246028	24.2603	9.21019	15.0501	0.37964	32	0.0480414	430	273	27	13	21	1	
cosmos	PnPCounterToCab	12	grasp	1.4754	0.114243	-1.01912	0.580352									0.0326396	161	71	27	9	9	1	
cosmos	PnPCounterToCab	12	insert-settle													0.0445167	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	12	reach-to-object	0.0131867	0.0961899	1.59223	0.687576				2.28412	0.862829	1.4213	0.37775	6	0.00708038	67	74	27	13	6	1	
cosmos	PnPCounterToCab	12	transport													0.0299392	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	13	__global__	2.04446	0.0957983	1.84074	0.568336	-0.958536	-1.12202	-0.755489	14.2173	3.63748	10.5798	0.255849	32	0.0584303	430	273	27	13	21	1	
cosmos	PnPCounterToCab	13	grasp	0.948514	0.101308	-1.49723	0.587	-0.658851	-0.492078	-0.90687	2.29345	1.40495	0.888493	0.612595	4	0.0370737	161	71	27	9	9	1	
cosmos	PnPCounterToCab	13	insert-settle													0.0477613	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	13	reach-to-object	-0.923596	0.0786071	0.631303	0.702904	-0.77106	-0.629577	-1.0002	1.69139	0.87994	0.811448	0.520247	6	0.00599313	67	74	27	13	6	1	
cosmos	PnPCounterToCab	13	transport													0.0320708	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	14	__global__	-0.261387	0.0753035	2.066	0.579095	1.12047	1.35476	0.655923	38.564	19.6985	18.8655	0.5108	32	0.0660089	430	273	27	13	21	1	
cosmos	PnPCounterToCab	14	grasp	0.870761	0.107985	-1.19671	0.650337	-0.711719	-0.538843	-0.791784	2.24133	1.17733	1.06401	0.525279	4	0.0404572	161	71	27	9	9	1	
cosmos	PnPCounterToCab	14	insert-settle													0.0519793	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	14	reach-to-object	-1.94152	0.0590421	1.91799	0.774102	-1.39535	-0.806578	-1.48952	1.83863	1.54311	0.295524	0.839269	5	0.00272988	67	74	27	13	6	1	
cosmos	PnPCounterToCab	14	transport													0.0337509	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	15	__global__	1.65792	0.0530283	2.81366	0.594063	0.079559	-0.244871	0.861274	20.6033	6.16288	14.4405	0.29912	32	0.0687617	430	273	27	13	21	1	
cosmos	PnPCounterToCab	15	grasp	0.306898	0.0634713	-0.565732	0.709999	-0.727812	-0.359353	-0.807458	1.7605	1.17773	0.582765	0.668977	4	0.0416093	161	71	27	9	9	1	
cosmos	PnPCounterToCab	15	insert-settle													0.0527695	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	15	reach-to-object	-1.06177	0.0461893	1.56824	0.755547				18.5044	6.44892	12.0555	0.348507	5	0.0022184	67	74	27	13	6	1	
cosmos	PnPCounterToCab	15	transport													0.0341444	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	16	__global__	-0.517113	0.0311863	4.62622	0.678797	-0.21809	-0.570991	0.0861293	16.2909	5.26751	11.0234	0.32334	32	0.0667924	430	273	27	13	21	1	
cosmos	PnPCounterToCab	16	grasp	0.210305	0.037614	-0.764863	0.671332	-0.8987	-0.80263	-0.923203	0.288321	0.121922	0.1664	0.422868	4	0.0416865	161	71	27	9	9	1	
cosmos	PnPCounterToCab	16	insert-settle													0.0531918	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	16	reach-to-object	-2.7354	0.0230854	2.01066	0.805163	17.4921	18.606	14.2384	16.1588	11.439	4.71976	0.707913	6	0.0018332	67	74	27	13	6	1	
cosmos	PnPCounterToCab	16	transport													0.0343799	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	17	__global__	-0.881431	0.0277659	3.977	0.664656	1.17309	1.13368	1.13466	24.6719	9.96792	14.704	0.404019	32	0.061522	430	273	27	13	21	1	
cosmos	PnPCounterToCab	17	grasp	1.47183	0.0494944	-0.902476	0.677631	-0.724976	-0.591754	-0.585404	1.21027	0.676673	0.533597	0.559109	4	0.0418133	161	71	27	9	9	1	
cosmos	PnPCounterToCab	17	insert-settle													0.0534232	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	17	reach-to-object	-2.04281	0.0152451	0.668326	0.783985	5.68248	6.63197	4.14057	39.2133	24.1147	15.0985	0.614963	5	0.00157485	67	74	27	13	6	1	
cosmos	PnPCounterToCab	17	transport													0.0344996	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	18	__global__	-1.35451	0.0255323	1.20668	0.548863	1.11313	0.342225	1.61431	15.4323	4.65033	10.7819	0.301338	32	0.0588136	430	273	27	13	21	1	
cosmos	PnPCounterToCab	18	grasp	0.544568	0.0355821	-0.390814	0.713498	-1.13709	-1.22594	-0.812126	0.523156	0.11036	0.412796	0.210951	4	0.0416814	161	71	27	9	9	1	
cosmos	PnPCounterToCab	18	insert-settle													0.053474	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	18	reach-to-object	-2.26052	0.0213419	0.644384	0.770674	2.24955	2.51388	1.88785	22.9942	11.3397	11.6545	0.493156	5	0.00151984	67	74	27	13	6	1	
cosmos	PnPCounterToCab	18	transport													0.0345319	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	19	__global__	-0.175118	0.0264932	4.44091	0.688841	-0.784846	-0.988509	-0.537785	10.2564	2.92896	7.32743	0.285574	32	0.0501548	430	273	27	13	21	1	
cosmos	PnPCounterToCab	19	grasp	0.106144	0.0306868	0.237838	0.769924	-0.548512	0.0884982	-1.07394	1.2474	1.04419	0.20321	0.837094	4	0.0409236	161	71	27	9	9	1	
cosmos	PnPCounterToCab	19	insert-settle													0.0535405	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	19	reach-to-object	-1.8073	0.0158986	0.297839	0.788221	-0.374785	-1.00784	0.397692	1.03808	0.296811	0.741265	0.285924	6	0.00136322	67	74	27	13	6	1	
cosmos	PnPCounterToCab	19	transport													0.0345935	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	20	__global__	-1.27841	0.0214975	3.89943	0.687503	-0.569675	-0.360589	-0.532346	16.7122	7.84474	8.86743	0.469403	32	0.0487966	430	273	27	13	21	1	
cosmos	PnPCounterToCab	20	grasp	0.0933897	0.0275656	0.203148	0.744292									0.0410653	161	71	27	9	9	1	
cosmos	PnPCounterToCab	20	insert-settle													0.0535454	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	20	reach-to-object	-1.78192	0.0102965	0.904073	0.798709	0.292955	0.187189	0.370133	3.0277	1.43215	1.59555	0.473016	4	0.00135855	67	74	27	13	6	1	
cosmos	PnPCounterToCab	20	transport													0.0346032	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	21	__global__	0.419231	0.0307377	5.71069	0.7069	1.45858	0.979902	1.84846	25.6942	11.5454	14.1488	0.449339	32	0.04725	430	273	27	13	21	0.3	
cosmos	PnPCounterToCab	21	grasp	0.347043	0.0301	1.67552	0.80964									0.041074	161	71	27	9	9	1	
cosmos	PnPCounterToCab	21	insert-settle													0.0535504	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	21	reach-to-object	-2.49233	0.00976173	0.674995	0.803348	13.7743	19.171	7.46617	19.6865	12.369	7.31746	0.628301	6	0.00134124	67	74	27	13	6	1	
cosmos	PnPCounterToCab	21	transport													0.0346105	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	22	__global__	-0.734396	0.0386001	4.75881	0.669503	0.922548	0.581491	1.19353	16.1503	7.11141	9.03889	0.440327	32	0.0453081	430	273	27	13	21	0.3	
cosmos	PnPCounterToCab	22	grasp	0.364628	0.0423462	1.09187	0.793631	0.396668	0.19881	0.48596	3.14267	1.11905	2.02362	0.356081	4	0.0409379	161	71	27	9	9	1	
cosmos	PnPCounterToCab	22	insert-settle													0.0535569	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	22	reach-to-object	-2.44745	0.0107529	0.376741	0.797499	14.5339	7.659	23.9078	26.9319	8.73029	18.2016	0.324162	4	0.00131702	67	74	27	13	6	1	
cosmos	PnPCounterToCab	22	transport													0.0346208	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	23	__global__	-0.895455	0.0537459	6.65017	0.684428	0.99299	1.7399	0.505565	19.3782	8.81182	10.5664	0.454729	32	0.0386648	430	273	27	13	21	0.1	
cosmos	PnPCounterToCab	23	grasp	1.00861	0.0565192	0.621054	0.748666	-0.541264	-0.581992	-0.447162	0.92537	0.311063	0.614307	0.33615	4	0.0398262	161	71	27	9	9	0.3	
cosmos	PnPCounterToCab	23	insert-settle													0.0535706	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	23	reach-to-object	-1.56689	0.00549732	2.47829	0.832997	5.27552	5.86038	4.28046	154.903	105.007	49.8955	0.677891	5	0.00120223	67	74	27	13	6	1	
cosmos	PnPCounterToCab	23	transport													0.0346224	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	24	__global__	-1.46689	0.0286352	8.1433	0.701457	3.54064	3.06728	3.20908	28.4254	10.0546	18.3708	0.353719	32	0.0377128	430	273	27	13	21	0.1	
cosmos	PnPCounterToCab	24	grasp	-0.813693	0.0454179	1.36376	0.745692	1.27343	2.20296	-0.556656	4.54843	4.15019	0.398243	0.912444	4	0.0399005	161	71	27	9	9	0.1	
cosmos	PnPCounterToCab	24	insert-settle													0.0535736	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	24	reach-to-object	-2.30898	0.00314757	3.03187	0.826745				35.5223	22.0105	13.5117	0.619627	5	0.00122566	67	74	27	13	6	1	
cosmos	PnPCounterToCab	24	transport													0.0346344	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	25	__global__	-0.960085	0.0660662	7.33488	0.695698	3.26758	2.24207	3.46089	24.4692	6.50505	17.9642	0.265846	32	0.0327365	430	273	27	13	21	0.1	
cosmos	PnPCounterToCab	25	grasp	-0.7928	0.0467653	1.57149	0.764937									0.0387523	161	71	27	9	9	0.3	
cosmos	PnPCounterToCab	25	insert-settle													0.0535761	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	25	reach-to-object	-2.61473	0.00506016	2.2016	0.813029	12.3618	10.2611	15.1406	51.2358	24.5621	26.6736	0.479394	5	0.00114769	67	74	27	13	6	1	
cosmos	PnPCounterToCab	25	transport													0.0346342	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	26	__global__	-2.32385	0.0414307	2.80037	0.578499	0.604817	0.237992	0.639871	15.2939	2.64171	12.6522	0.172729	32	0.0276415	430	273	27	13	21	1	
cosmos	PnPCounterToCab	26	grasp	-0.231571	0.063276	0.487831	0.652086	-0.576985	-0.193718	-0.794327	0.900253	0.653278	0.246975	0.72566	4	0.0363201	161	71	27	9	9	1	
cosmos	PnPCounterToCab	26	insert-settle													0.0535764	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	26	reach-to-object	-3.86474	0.0058624	2.74566	0.756152	-0.597384	-0.611176	-0.571155	1.68296	0.692757	0.990203	0.41163	6	0.00106094	67	74	27	13	6	1	
cosmos	PnPCounterToCab	26	transport													0.0346187	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	27	__global__	-1.5551	0.126984	2.86782	0.575245	2.63152	3.03466	2.40772	32.5795	6.86336	25.7162	0.210665	32	0.0260421	430	273	27	13	21	1	
cosmos	PnPCounterToCab	27	grasp	1.08381	0.170549	-0.0977127	0.607733	0.360774	-0.324613	1.01876	3.75042	0.515914	3.23451	0.137562	4	0.0354553	161	71	27	9	9	1	
cosmos	PnPCounterToCab	27	insert-settle													0.0535764	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	27	reach-to-object	-3.11829	0.0115789	2.36355	0.714199	12.502	12.4837	10.4277	20.8095	12.0396	8.76991	0.578562	5	0.0010552	67	74	27	13	6	1	
cosmos	PnPCounterToCab	27	transport													0.0346156	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
